Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,97.64285714,0,0.0,37,584.5958874,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,1,0
7,79.5,2,31.5,65,5410.956705,0.0028985509999999996,0.019031516000000002,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,152.0,0.111111111,0.15555555599999998,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,1,0
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,1,0
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,May,3,3,1,3,Returning_Visitor,0,0
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353000000001,30.57647059,0.0,May,2,2,1,4,New_Visitor,0,1
1,10.0,0,0.0,9,700.0,0.0,0.011111111000000002,29.62188989,0.0,Dec,2,2,9,10,Returning_Visitor,0,1
0,0.0,0,0.0,4,50.0,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,3,New_Visitor,0,0
4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,1,0
5,243.0,3,106.0,22,1654.722222,0.028571429,0.028214286,31.178125,0.0,May,4,2,1,1,Returning_Visitor,0,0
8,134.3733333,3,256.75,40,1773.610152,0.0042553190000000005,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,1,1
2,56.73333333,0,0.0,33,1091.394074,0.0,0.0035947709999999996,0.0,0.0,Oct,4,2,3,2,New_Visitor,1,0
0,0.0,0,0.0,22,883.0,0.133333333,0.14891774900000002,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,0,1
1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,Aug,2,2,7,6,Returning_Visitor,0,0
1,107.0,0,0.0,27,839.6666667000002,0.021428571,0.036666667,0.0,0.4,May,3,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,11,118.66666670000001,0.027272727000000004,0.06969697,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,1,0.0,124,4093.4305189999995,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,0,0
1,132.0,0,0.0,8,209.25,0.0,0.022222222000000003,0.0,0.0,May,2,2,7,6,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,20,799.0619048,0.0125,0.04275,0.0,0.0,June,1,1,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,0,0
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,2,10,2,2,New_Visitor,1,1
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Mar,2,2,3,11,Returning_Visitor,1,0
0,0.0,0,0.0,5,371.0,0.0,0.02,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,0,0
0,0.0,0,0.0,2,58.6,0.0,0.05,0.0,0.0,Jul,1,2,2,1,Returning_Visitor,0,0
0,0.0,1,0.0,26,668.5,0.0,0.0074074069999999995,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,69.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,0
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,May,2,2,1,3,Returning_Visitor,1,1
8,121.75,0,0.0,154,5253.069444,0.001273885,0.008832272,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,1,0
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167000000005,18.5845777,0.0,Dec,4,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,May,2,4,1,4,Returning_Visitor,0,0
10,84.4375,3,147.0,35,1092.354167,0.005073996,0.034935835,0.0,0.0,Nov,2,5,9,8,Returning_Visitor,1,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,May,2,6,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,13,223.41666669999998,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,0,0
3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,0
5,106.0,0,0.0,44,646.825,0.0074074069999999995,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,0,0
0,0.0,0,0.0,12,819.9166667000001,0.005555556,0.040833333,0.0,0.0,May,1,1,2,3,Returning_Visitor,1,0
3,99.0,0,0.0,23,831.6904762,0.004166667,0.019444443999999998,0.0,0.0,May,3,2,4,13,Returning_Visitor,0,0
4,240.16666669999998,0,0.0,73,2371.371545,0.013333333000000001,0.033805229,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,0
1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,1,0
1,48.4,0,0.0,22,2707.386667,0.0,0.009722221999999999,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,19,536.2666667,0.044736842,0.06817042599999999,0.0,0.0,May,2,2,6,6,Returning_Visitor,0,0
7,101.08333329999999,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,29,669.9679487000001,0.013793103000000001,0.017241378999999998,0.0,0.0,Mar,1,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,1.0,0.133333333,0.133333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,0
7,58.41666667,0,0.0,22,1043.583333,0.014285714,0.04880952400000001,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,0
1,4.75,2,78.0,67,1231.136508,0.002985075,0.0110199,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,27,1166.683333,0.014074073999999999,0.026492375,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,0
7,56.3,0,0.0,15,315.4,0.0,0.011111111000000002,0.0,0.0,Oct,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
15,370.275,12,689.8333332999999,96,2964.590278,0.002608696,0.010732401,3.358133333,0.0,May,1,1,3,1,Returning_Visitor,0,1
1,23.96,0,0.0,94,2103.938772,0.013731061000000001,0.038809156000000004,1.47623044,0.0,Jul,2,2,1,1,Returning_Visitor,0,0
2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,0,0
3,23.0,0,0.0,19,723.4833332999999,0.0035087720000000003,0.022807018,17.68865669,0.0,Jul,2,2,2,2,Returning_Visitor,0,0
0,0.0,1,59.5,44,2284.4880949999997,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,0,0
6,188.5,0,0.0,25,590.6,0.0,0.0037037040000000004,0.0,0.0,Aug,2,2,1,2,New_Visitor,1,0
0,0.0,0,0.0,10,226.83333330000002,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,8,92.25,0.041666667000000004,0.066666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,0
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,0
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,0,1
2,190.0,1,0.0,37,758.4428571000001,0.0,0.010526316,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,1,0
0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.1377142860000005,0.0,May,4,1,4,20,Returning_Visitor,0,1
0,0.0,0,0.0,25,1978.7,0.032,0.06,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,0,0
1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,0,0
4,111.16666670000001,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,Nov,3,2,8,2,New_Visitor,1,0
1,17.6,0,0.0,12,1192.866667,0.0,0.019230768999999998,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,0,0
2,15.0,0,0.0,33,2081.5,0.0,0.017142857,0.0,0.6,May,2,10,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
2,105.0,0,0.0,19,482.5,0.0,0.008333333,0.0,0.0,May,3,2,3,2,New_Visitor,1,0
1,18.0,0,0.0,24,1332.25,0.0,0.008695652,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,29,874.9523810000001,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,70.4,0.11428571400000001,0.12857142900000001,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,0,0
1,4.0,0,0.0,26,242.10952379999998,0.0,0.004273504,0.0,0.0,June,4,1,2,1,Returning_Visitor,0,0
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,0,1
0,0.0,2,386.0,36,1609.939744,0.0,0.009323308,12.50325678,0.0,Nov,2,2,3,3,Returning_Visitor,0,1
1,0.0,0,0.0,7,110.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,1,0
3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,0
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,May,2,2,2,11,Returning_Visitor,0,1
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,193.66666669999998,0.0074074069999999995,0.047619048,0.0,1.0,May,1,8,7,4,Returning_Visitor,1,0
0,0.0,0,0.0,10,153.0,0.02,0.04,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,1,0
5,262.5,0,0.0,45,1456.27381,0.0,0.018707483,13.53068367,0.0,May,2,2,7,4,Returning_Visitor,0,1
3,59.0,0,0.0,10,269.0,0.0,0.018181818,50.388000000000005,0.0,May,1,1,1,5,New_Visitor,1,1
0,0.0,0,0.0,31,1189.333333,0.0,0.031182796000000002,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,0
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,0,1
3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,0.0,Dec,3,2,8,2,New_Visitor,0,0
4,119.33333329999999,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,0,0
13,448.06212120000004,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0.0,Nov,3,2,1,13,Returning_Visitor,0,1
0,0.0,0,0.0,37,785.3833333,0.05,0.079573935,0.0,0.6,May,2,2,3,11,Returning_Visitor,0,0
0,0.0,2,82.0,134,4772.9195740000005,0.00344942,0.01682332,5.667450916,0.0,Nov,1,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,6,77.0,0.083333333,0.11666666699999999,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,0,0
6,89.8,0,0.0,26,1570.133333,0.0,0.005357143000000001,0.0,0.0,June,2,2,8,4,New_Visitor,1,0
1,31.0,0,0.0,6,25.5,0.066666667,0.083333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,May,4,2,3,6,Returning_Visitor,0,0
1,118.8,0,0.0,8,259.2,0.0,0.0074074069999999995,0.0,0.0,Sep,2,2,4,2,New_Visitor,0,0
2,7.0,0,0.0,20,454.91666669999995,0.009090909,0.025757576,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,28,912.4348484999999,0.0,0.026839827,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,1,0
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,1,0
6,49.18333333,0,0.0,44,1065.501515,0.006333333000000001,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,64.0,0.0,0.014285714,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,9,165.58333330000002,0.0074074069999999995,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,0
5,231.75,0,0.0,30,805.7833333,0.0,0.0203125,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,2612.0,0.0,0.033333333,0.0,0.0,Dec,8,13,9,20,Other,0,0
3,55.0,0,0.0,18,376.5,0.021052632,0.040350877,0.0,0.4,May,4,2,3,11,Returning_Visitor,0,0
3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,0,0
6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,0
27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,Nov,2,4,3,8,Returning_Visitor,0,0
10,42.1,0,0.0,37,527.6666667,0.009090909,0.032954545,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,0,0
2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,80.0,0.1,0.133333333,0.0,1.0,May,1,1,1,3,Returning_Visitor,1,0
13,278.1519608,1,46.5,150,5575.614608,7.269999999999999e-05,0.017155355,1.529570511,0.0,Dec,2,2,2,1,Returning_Visitor,0,1
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,1
4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,0,0
0,0.0,0,0.0,48,2215.8666670000002,0.001041667,0.019583333,0.0,0.0,May,4,1,1,4,Returning_Visitor,0,0
3,113.1,0,0.0,17,237.60666669999998,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,0,1
0,0.0,1,172.0,21,564.5,0.0,0.042965368,0.0,0.8,May,3,3,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,20,821.8333332999999,0.05,0.07666666700000001,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,1,0
1,30.0,0,0.0,16,597.6,0.0,0.0125,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,0
2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,90,3111.683333,0.0,0.013249671999999999,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,1,0
4,47.0,0,0.0,26,380.1666667,0.0,0.015873016,0.0,0.0,May,4,1,1,1,Returning_Visitor,0,0
1,11.0,0,0.0,23,835.5833332999999,0.009090909,0.022727273,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,1,0
5,89.75,0,0.0,16,467.91666669999995,0.011111111000000002,0.016666667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,1,0
8,168.16666669999998,0,0.0,28,888.0,0.014285714,0.011428571,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,0
2,84.5,0,0.0,17,596.0833332999999,0.0,0.03697479,0.0,0.0,May,2,4,3,3,Returning_Visitor,0,0
1,7.0,0,0.0,29,906.5666667000002,0.0,0.006896551999999999,0.0,0.0,Mar,4,1,1,2,New_Visitor,1,0
2,11.0,0,0.0,38,938.9333332999998,0.039473684,0.06622807,0.0,0.0,June,3,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,4,49.5,0.05,0.075,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,1,0
7,156.25,0,0.0,37,1037.355013,0.0,0.0165,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,21,452.79761900000005,0.0,0.023,16.82505,0.0,May,1,1,1,4,Returning_Visitor,0,1
0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,0,0
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,Dec,2,2,1,2,New_Visitor,0,1
5,113.5,0,0.0,13,437.2,0.0,0.0022222220000000003,0.0,0.0,Mar,1,8,4,11,New_Visitor,0,0
3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,2,2,2,1,Returning_Visitor,1,0
3,151.0,0,0.0,21,840.2863202999999,0.0,0.010763888999999999,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,0,0
